39, Self-emp-not-inc, 208109, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, >50K
35, Local-gov, 195516, HS-grad, 9, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
40, Private, 120277, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
40, Private, 135056, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 45, United-States, <=50K
51, Self-emp-not-inc, 149220, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 75, United-States, <=50K
45, Private, 44791, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
29, Local-gov, 115585, Some-college, 10, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
43, Private, 212894, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 15024, 0, 50, United-States, >50K
54, Local-gov, 375134, Assoc-voc, 11, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
27, Private, 169815, Bachelors, 13, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, <=50K
24, Private, 186452, HS-grad, 9, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
63, ?, 97823, 11th, 7, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, <=50K
18, Private, 152004, 11th, 7, Never-married, Other-service, Own-child, Black, Male, 0, 0, 20, United-States, <=50K
41, Private, 32121, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, >50K
31, Private, 279015, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 2415, 70, Taiwan, >50K
28, Private, 141957, Assoc-acdm, 12, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 1887, 70, United-States, >50K
42, Private, 345504, Assoc-voc, 11, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 35, United-States, <=50K
19, Private, 292583, HS-grad, 9, Never-married, Other-service, Own-child, White, Female, 0, 0, 30, United-States, <=50K
30, Private, 315640, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 1977, 40, China, >50K
22, State-gov, 34310, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 25, United-States, <=50K
23, Private, 165474, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
34, Self-emp-inc, 154120, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, >50K
38, Private, 160035, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 55, United-States, <=50K
34, Private, 207668, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 1887, 40, United-States, >50K
40, Self-emp-not-inc, 198953, Assoc-acdm, 12, Never-married, Prof-specialty, Own-child, Black, Female, 0, 0, 2, United-States, <=50K
33, Private, 379798, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
35, Self-emp-not-inc, 462832, HS-grad, 9, Married-civ-spouse, Craft-repair, Wife, Black, Female, 0, 0, 40, United-States, >50K
62, Private, 135480, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 16, United-States, <=50K
35, Private, 98948, Bachelors, 13, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 32, United-States, <=50K
28, Self-emp-not-inc, 149324, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 7, United-States, <=50K
56, Private, 87584, HS-grad, 9, Widowed, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
23, Private, 272185, Assoc-voc, 11, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 33, United-States, <=50K
18, Private, 200603, HS-grad, 9, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 30, United-States, <=50K
31, Private, 125457, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
48, Private, 98719, HS-grad, 9, Widowed, Other-service, Not-in-family, White, Female, 0, 0, 44, United-States, <=50K
66, Self-emp-inc, 115880, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, <=50K
40, Federal-gov, 163215, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, ?, <=50K
29, Private, 241667, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, <=50K
61, Private, 423297, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
26, Private, 181666, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Wife, White, Female, 0, 0, 40, United-States, <=50K
25, Private, 96268, 11th, 7, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
39, Private, 129764, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
29, Self-emp-not-inc, 404998, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 90, United-States, <=50K
31, State-gov, 86143, HS-grad, 9, Never-married, Protective-serv, Other-relative, Asian-Pac-Islander, Male, 0, 0, 40, United-States, <=50K
42, Private, 247695, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, >50K
27, Private, 253814, Bachelors, 13, Married-civ-spouse, Tech-support, Wife, White, Female, 0, 0, 40, United-States, >50K
44, State-gov, 166597, Masters, 14, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
58, Self-emp-inc, 183870, 10th, 6, Married-civ-spouse, Transport-moving, Wife, White, Female, 0, 0, 40, United-States, <=50K
38, Private, 203763, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
62, Private, 91433, 10th, 6, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
22, Private, 305466, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
61, ?, 188172, Doctorate, 16, Widowed, ?, Not-in-family, White, Female, 0, 0, 5, United-States, <=50K
23, Private, 37072, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
42, Self-emp-inc, 277256, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 60, United-States, >50K
38, Private, 167725, Bachelors, 13, Married-spouse-absent, Transport-moving, Not-in-family, Other, Male, 0, 0, 84, India, <=50K
35, Self-emp-not-inc, 308874, HS-grad, 9, Never-married, Craft-repair, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
35, Private, 491000, Assoc-voc, 11, Divorced, Prof-specialty, Own-child, Black, Male, 0, 0, 40, United-States, <=50K
32, Federal-gov, 174215, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 60, United-States, <=50K
33, Private, 182792, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
66, ?, 196736, 1st-4th, 2, Never-married, ?, Not-in-family, Black, Male, 0, 0, 30, United-States, <=50K
18, ?, 120243, 11th, 7, Never-married, ?, Own-child, White, Male, 0, 0, 27, United-States, <=50K
38, Private, 85074, Assoc-acdm, 12, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
90, Self-emp-not-inc, 282095, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, <=50K
45, Local-gov, 132563, Prof-school, 15, Divorced, Prof-specialty, Unmarried, Black, Female, 0, 1726, 40, United-States, <=50K
44, Private, 239876, Bachelors, 13, Divorced, Prof-specialty, Unmarried, Black, Male, 0, 0, 40, United-States, <=50K
51, Self-emp-inc, 208302, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 38, United-States, >50K
58, Private, 473836, 7th-8th, 4, Widowed, Farming-fishing, Other-relative, White, Female, 0, 0, 45, Guatemala, <=50K
51, Private, 114927, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 7298, 0, 40, United-States, >50K
30, Private, 103649, Bachelors, 13, Married-civ-spouse, Adm-clerical, Wife, Black, Female, 0, 0, 40, United-States, >50K
35, Private, 154410, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
24, Private, 216867, 10th, 6, Never-married, Other-service, Other-relative, White, Male, 0, 0, 30, Mexico, <=50K
42, Private, 37869, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 1590, 40, United-States, <=50K
36, Private, 356824, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
28, Private, 129882, Some-college, 10, Never-married, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
22, ?, 306031, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, <=50K
36, Private, 263130, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
63, Private, 254907, Assoc-voc, 11, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 20, United-States, <=50K
30, Private, 63910, HS-grad, 9, Married-civ-spouse, Sales, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, United-States, <=50K
51, Self-emp-not-inc, 276456, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 3103, 0, 30, United-States, >50K
20, Private, 282604, Some-college, 10, Never-married, Handlers-cleaners, Other-relative, White, Male, 0, 0, 20, United-States, <=50K
25, Private, 178478, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
55, Private, 190514, 7th-8th, 4, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 75, United-States, <=50K
32, Private, 190228, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 60, United-States, <=50K
43, Private, 171888, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
35, Self-emp-not-inc, 230268, Some-college, 10, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
54, State-gov, 198186, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Female, 0, 0, 38, United-States, <=50K
44, Private, 203761, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
53, Local-gov, 221722, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 14344, 0, 50, United-States, >50K
54, Private, 175262, 7th-8th, 4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
61, Local-gov, 176753, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 48, United-States, <=50K
45, Local-gov, 192793, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, >50K
44, ?, 190205, 7th-8th, 4, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 25, United-States, <=50K
34, Private, 102130, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 65, United-States, >50K
34, Private, 100593, Some-college, 10, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 6, United-States, <=50K
43, State-gov, 242521, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
29, Private, 173652, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
30, Private, 190385, Bachelors, 13, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States, >50K
54, Private, 98436, Masters, 14, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
71, Private, 137499, HS-grad, 9, Widowed, Sales, Other-relative, White, Female, 0, 0, 16, United-States, <=50K
33, Self-emp-not-inc, 134886, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 50, United-States, >50K
27, Federal-gov, 148153, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, Asian-Pac-Islander, Male, 0, 0, 40, United-States, <=50K
55, Private, 148590, 10th, 6, Widowed, Craft-repair, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
23, Local-gov, 282579, Assoc-voc, 11, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 56, United-States, <=50K
49, Local-gov, 163229, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 56, United-States, <=50K
18, Private, 283637, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
21, Private, 156807, HS-grad, 9, Never-married, Other-service, Own-child, Black, Male, 0, 0, 10, United-States, <=50K
49, State-gov, 423222, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 99999, 0, 80, United-States, >50K
35, Private, 267966, 11th, 7, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
37, Private, 175130, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 45, United-States, <=50K
38, Private, 225707, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Cuba, >50K
59, Private, 230039, HS-grad, 9, Never-married, Exec-managerial, Unmarried, White, Female, 0, 625, 38, United-States, <=50K
48, Private, 145636, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 60, United-States, >50K
42, Private, 225193, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
46, Federal-gov, 344415, Masters, 14, Married-civ-spouse, Armed-Forces, Husband, White, Male, 0, 1887, 40, United-States, >50K
19, Private, 277695, Preschool, 1, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 36, Hong, <=50K
49, Self-emp-inc, 119565, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
40, Self-emp-not-inc, 170866, Assoc-acdm, 12, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, >50K
42, Private, 52781, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 40, United-States, >50K
51, Private, 204447, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, >50K
45, Local-gov, 160472, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 50, United-States, >50K
30, Private, 159442, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, Ireland, <=50K
30, Private, 201624, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 45, ?, <=50K
45, Private, 223319, Some-college, 10, Divorced, Sales, Own-child, White, Male, 0, 0, 45, United-States, <=50K
37, Private, 187346, 5th-6th, 3, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 40, Mexico, <=50K
59, Private, 113203, HS-grad, 9, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
42, Private, 227065, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 32, United-States, >50K
41, Self-emp-not-inc, 344329, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 10, United-States, <=50K
49, Private, 239865, 11th, 7, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
52, Private, 198863, Prof-school, 15, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 2559, 60, United-States, >50K
26, Private, 171114, Some-college, 10, Never-married, Farming-fishing, Not-in-family, White, Female, 0, 0, 38, United-States, <=50K
54, Private, 100933, HS-grad, 9, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
50, Private, 202296, Assoc-voc, 11, Separated, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
18, Private, 169652, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 12, United-States, <=50K
23, Private, 105617, 9th, 5, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, <=50K
17, Private, 187308, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 0, 15, United-States, <=50K
52, Self-emp-inc, 100506, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 50, United-States, >50K
20, Private, 39477, Some-college, 10, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 30, United-States, <=50K
32, Private, 37380, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 38, United-States, <=50K
25, Private, 391192, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 24, United-States, <=50K
39, Local-gov, 207853, 12th, 8, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 50, United-States, <=50K
45, Private, 199058, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 48, ?, <=50K
56, Private, 176118, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 3103, 0, 40, United-States, >50K
25, Private, 366416, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
50, Private, 150876, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 1887, 55, United-States, >50K
41, Self-emp-not-inc, 193459, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, <=50K
31, Private, 193215, Some-college, 10, Married-civ-spouse, Exec-managerial, Own-child, White, Male, 0, 0, 50, United-States, <=50K
70, ?, 410980, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 10, United-States, >50K
50, Private, 196193, Masters, 14, Married-spouse-absent, Prof-specialty, Other-relative, White, Male, 0, 0, 60, ?, <=50K
46, Self-emp-not-inc, 176863, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
35, Private, 241153, Assoc-voc, 11, Never-married, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
72, Self-emp-not-inc, 52138, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2392, 25, United-States, >50K
37, Private, 173128, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
17, Self-emp-not-inc, 181317, 10th, 6, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 35, United-States, <=50K
31, Private, 199883, 12th, 8, Divorced, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, <=50K
42, Private, 179524, Bachelors, 13, Separated, Other-service, Not-in-family, White, Female, 0, 0, 50, United-States, <=50K
48, Local-gov, 115497, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
35, Private, 102976, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
40, Private, 175686, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
38, Private, 185848, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 99999, 0, 70, United-States, >50K
48, Private, 172695, Assoc-voc, 11, Divorced, Other-service, Own-child, White, Female, 0, 0, 40, United-States, <=50K
17, Private, 209650, 12th, 8, Never-married, Other-service, Own-child, White, Male, 0, 0, 16, United-States, <=50K
69, Local-gov, 122850, 10th, 6, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 20, United-States, <=50K
27, Private, 129624, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
52, Private, 163027, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Female, 0, 0, 50, United-States, <=50K
29, Private, 154411, Assoc-voc, 11, Never-married, Tech-support, Own-child, White, Male, 0, 0, 40, United-States, <=50K
50, Self-emp-not-inc, 175456, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, <=50K
59, State-gov, 186308, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, <=50K
48, Private, 131826, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
24, Private, 161092, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 7298, 0, 40, United-States, >50K
19, Private, 240686, 11th, 7, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States, <=50K
47, Private, 192793, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, Iran, >50K
30, Private, 251825, Assoc-acdm, 12, Never-married, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
44, Self-emp-not-inc, 149943, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 60, Taiwan, >50K
51, Private, 111939, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
29, Private, 118337, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, <=50K
60, Private, 147473, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
25, Local-gov, 225193, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Black, Female, 0, 0, 40, United-States, <=50K
26, Private, 109186, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, Germany, <=50K
31, Local-gov, 224234, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, <=50K
51, Private, 226735, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Black, Male, 0, 0, 40, United-States, <=50K
47, Self-emp-not-inc, 121124, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
90, ?, 256514, Bachelors, 13, Widowed, ?, Other-relative, White, Female, 991, 0, 10, United-States, <=50K
47, Private, 138107, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 2258, 40, United-States, >50K
24, Private, 50341, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
33, State-gov, 150657, Bachelors, 13, Never-married, Prof-specialty, Other-relative, Black, Female, 0, 0, 40, United-States, <=50K
39, Private, 188503, Bachelors, 13, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 60, United-States, >50K
38, Private, 359001, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 42, United-States, <=50K
53, Private, 53197, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 3103, 0, 40, United-States, >50K
45, Private, 265083, 5th-6th, 3, Divorced, Priv-house-serv, Unmarried, White, Female, 0, 0, 35, Mexico, <=50K
38, State-gov, 352628, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
27, Private, 389713, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
60, Private, 103344, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 15024, 0, 40, United-States, >50K
37, Private, 111128, 11th, 7, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
30, Private, 390879, Assoc-voc, 11, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 36, United-States, <=50K
36, Private, 212433, HS-grad, 9, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States, <=50K
51, Local-gov, 201560, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States, >50K
17, Private, 317681, 11th, 7, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 10, United-States, <=50K
29, Private, 214858, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
39, Private, 164712, Some-college, 10, Never-married, Transport-moving, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
29, Private, 244721, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 35, United-States, >50K
22, Private, 335453, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 60, United-States, <=50K
52, Private, 122109, HS-grad, 9, Never-married, Prof-specialty, Unmarried, White, Female, 0, 323, 40, United-States, <=50K
38, Self-emp-inc, 176357, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, <=50K
38, Self-emp-not-inc, 114835, Bachelors, 13, Married-civ-spouse, Sales, Wife, White, Female, 0, 0, 60, United-States, >50K
59, Private, 348430, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1902, 43, United-States, >50K
30, Self-emp-inc, 153549, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
66, ?, 108185, 9th, 5, Married-civ-spouse, ?, Husband, Black, Male, 0, 0, 40, United-States, <=50K
47, Self-emp-not-inc, 330416, Some-college, 10, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 60, United-States, <=50K
19, ?, 307837, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, <=50K
34, Private, 290763, HS-grad, 9, Divorced, Handlers-cleaners, Own-child, White, Female, 0, 0, 40, United-States, <=50K
29, Private, 221977, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, >50K
40, Private, 234633, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
54, Private, 169182, HS-grad, 9, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 38, Puerto-Rico, <=50K
24, Private, 199444, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 15, United-States, <=50K
54, Self-emp-not-inc, 117674, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, ?, <=50K
25, Local-gov, 169905, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, <=50K
30, Local-gov, 211654, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
27, State-gov, 192257, HS-grad, 9, Never-married, Protective-serv, Own-child, White, Male, 2174, 0, 40, United-States, <=50K
58, Private, 137547, Bachelors, 13, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 0, 0, 40, South, <=50K
37, State-gov, 354929, Assoc-acdm, 12, Divorced, Protective-serv, Not-in-family, Black, Male, 0, 0, 38, United-States, <=50K
37, Private, 191137, Assoc-acdm, 12, Divorced, Prof-specialty, Unmarried, White, Male, 0, 0, 25, United-States, <=50K
28, Private, 177119, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 80, ?, <=50K
45, Private, 257609, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
20, Private, 368852, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, <=50K
32, Private, 425622, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 55, United-States, <=50K
28, Private, 243660, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
