47, Private, 304857, Masters, 14, Separated, Tech-support, Not-in-family, White, Male, 27828, 0, 40, United-States, >50K
45, Private, 158685, HS-grad, 9, Separated, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
37, Private, 236359, Some-college, 10, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 37, United-States, <=50K
52, Federal-gov, 37289, Masters, 14, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, >50K
55, Private, 129173, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
46, Private, 29696, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
36, Private, 126675, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1977, 50, United-States, >50K
28, Private, 176683, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 5178, 0, 50, United-States, >50K
27, Private, 189589, Some-college, 10, Divorced, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
42, Self-emp-not-inc, 170721, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 2002, 40, United-States, <=50K
40, Private, 283724, 9th, 5, Never-married, Craft-repair, Other-relative, Black, Male, 0, 0, 49, United-States, <=50K
41, Private, 95168, HS-grad, 9, Never-married, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
34, Private, 202210, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
46, Private, 238162, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, >50K
25, Private, 182866, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, <=50K
35, Local-gov, 668319, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1740, 80, United-States, <=50K
36, Private, 184655, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States, <=50K
65, Private, 173674, HS-grad, 9, Divorced, Other-service, Other-relative, White, Female, 0, 0, 14, United-States, <=50K
45, Self-emp-inc, 145697, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 30, United-States, <=50K
27, State-gov, 21306, Assoc-acdm, 12, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, Germany, <=50K
43, Private, 346321, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, >50K
44, Private, 177905, Some-college, 10, Divorced, Machine-op-inspct, Unmarried, White, Male, 0, 0, 58, United-States, >50K
35, Self-emp-not-inc, 97277, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 65, United-States, >50K
21, Private, 234108, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, <=50K
54, Local-gov, 152540, Some-college, 10, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 42, United-States, <=50K
45, Self-emp-not-inc, 162923, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, <=50K
47, Self-emp-not-inc, 158451, Some-college, 10, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 45, United-States, <=50K
58, Private, 310320, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
41, Private, 163287, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7688, 0, 43, United-States, >50K
21, Private, 285522, Some-college, 10, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
45, Private, 265083, 5th-6th, 3, Divorced, Priv-house-serv, Unmarried, White, Female, 0, 0, 35, Mexico, <=50K
57, Self-emp-not-inc, 253914, 1st-4th, 2, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 35, Mexico, <=50K
41, Local-gov, 170924, Some-college, 10, Never-married, Prof-specialty, Other-relative, White, Male, 0, 0, 7, United-States, <=50K
36, Private, 143774, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 12, United-States, >50K
32, Private, 105938, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, Black, Female, 0, 1602, 20, United-States, <=50K
32, Private, 237478, 11th, 7, Divorced, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
59, Private, 138370, 10th, 6, Married-spouse-absent, Protective-serv, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, India, <=50K
52, Private, 150930, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
26, Private, 211265, Some-college, 10, Married-spouse-absent, Craft-repair, Other-relative, Black, Female, 0, 0, 35, Dominican-Republic, <=50K
31, Self-emp-not-inc, 186420, Masters, 14, Separated, Tech-support, Not-in-family, White, Female, 0, 0, 25, United-States, <=50K
34, State-gov, 156292, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
31, Private, 263561, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 2246, 45, United-States, >50K
57, Local-gov, 343447, HS-grad, 9, Divorced, Protective-serv, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
36, Private, 61778, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States, >50K
60, Self-emp-not-inc, 88570, Assoc-voc, 11, Married-civ-spouse, Transport-moving, Wife, White, Female, 0, 0, 15, Germany, >50K
20, ?, 114969, HS-grad, 9, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, <=50K
59, State-gov, 159472, 9th, 5, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
53, Private, 479621, Assoc-voc, 11, Divorced, Tech-support, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
30, Private, 297155, Some-college, 10, Divorced, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
31, Private, 175509, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
37, Local-gov, 98725, Bachelors, 13, Never-married, Tech-support, Own-child, White, Female, 0, 0, 42, United-States, <=50K
47, Private, 278900, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
41, State-gov, 197558, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
54, Self-emp-not-inc, 199741, HS-grad, 9, Widowed, Craft-repair, Not-in-family, White, Male, 0, 2001, 35, United-States, <=50K
18, Private, 234953, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 25, United-States, <=50K
36, Private, 257691, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 20, United-States, <=50K
25, Private, 292058, HS-grad, 9, Never-married, Other-service, Other-relative, White, Male, 0, 0, 30, United-States, <=50K
23, Private, 86065, 12th, 8, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 30, United-States, <=50K
47, Private, 197836, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, <=50K
35, Private, 267966, 11th, 7, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
38, ?, 70282, Masters, 14, Married-civ-spouse, ?, Wife, Black, Female, 15024, 0, 2, United-States, >50K
47, Private, 168195, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, <=50K
20, Private, 211049, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Female, 0, 0, 30, United-States, <=50K
51, Federal-gov, 124076, Bachelors, 13, Widowed, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
41, Private, 149909, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1848, 40, United-States, >50K
19, Private, 27433, 11th, 7, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
38, Private, 278924, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 44, United-States, <=50K
50, Private, 167886, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
41, Private, 322980, HS-grad, 9, Separated, Adm-clerical, Not-in-family, Black, Male, 2354, 0, 40, United-States, <=50K
30, Private, 208043, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States, >50K
47, Private, 34248, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 38, United-States, <=50K
35, Private, 269300, HS-grad, 9, Separated, Other-service, Not-in-family, Black, Female, 0, 0, 40, United-States, <=50K
24, Private, 210781, Bachelors, 13, Never-married, Priv-house-serv, Not-in-family, White, Female, 0, 0, 40, France, <=50K
47, Local-gov, 193012, Masters, 14, Divorced, Protective-serv, Not-in-family, Black, Male, 0, 0, 50, United-States, >50K
72, ?, 117017, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 8, United-States, <=50K
27, Private, 169958, 5th-6th, 3, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, ?, <=50K
22, Federal-gov, 216129, HS-grad, 9, Never-married, Adm-clerical, Other-relative, White, Male, 0, 0, 40, United-States, <=50K
20, State-gov, 39478, Some-college, 10, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 54, United-States, <=50K
51, Private, 249339, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
30, Private, 137606, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 5013, 0, 40, United-States, <=50K
51, Private, 106728, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 5178, 0, 60, United-States, >50K
19, Local-gov, 276973, Some-college, 10, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 20, United-States, <=50K
47, Private, 114459, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
47, Federal-gov, 142581, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, Black, Male, 0, 0, 40, United-States, >50K
24, Private, 234640, Assoc-voc, 11, Never-married, Other-service, Own-child, White, Female, 0, 0, 35, United-States, <=50K
34, Private, 104509, Assoc-voc, 11, Never-married, Prof-specialty, Not-in-family, White, Female, 1639, 0, 20, United-States, <=50K
49, Self-emp-inc, 102771, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 52, United-States, >50K
50, Self-emp-not-inc, 343748, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 35, United-States, <=50K
55, Private, 176897, Some-college, 10, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
40, Private, 188465, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 35, United-States, <=50K
27, Private, 146719, HS-grad, 9, Divorced, Sales, Own-child, White, Female, 0, 0, 35, United-States, <=50K
39, Private, 123945, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, >50K
30, Private, 426431, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 10520, 0, 40, United-States, >50K
36, Private, 174887, Some-college, 10, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
39, Private, 340091, Some-college, 10, Separated, Other-service, Unmarried, White, Female, 0, 0, 75, United-States, <=50K
31, Private, 49325, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
23, Private, 62278, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 45, United-States, <=50K
52, Private, 48925, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, <=50K
47, Local-gov, 154940, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 45, United-States, >50K
29, Private, 444304, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
61, ?, 232618, Prof-school, 15, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 40, United-States, >50K
45, Private, 107787, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Canada, <=50K
39, Private, 75891, Bachelors, 13, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
29, State-gov, 243875, Assoc-voc, 11, Divorced, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, <=50K
23, Private, 234663, HS-grad, 9, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
40, Federal-gov, 56795, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 14084, 0, 55, United-States, >50K
29, State-gov, 133846, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, <=50K
22, Private, 119592, Assoc-acdm, 12, Never-married, Handlers-cleaners, Not-in-family, Black, Male, 0, 2824, 40, ?, >50K
26, Private, 381618, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, <=50K
35, Private, 233571, HS-grad, 9, Divorced, Other-service, Own-child, White, Female, 0, 0, 50, United-States, <=50K
59, Private, 116442, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States, <=50K
41, Private, 237321, 1st-4th, 2, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, Mexico, >50K
55, Private, 141326, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
62, Private, 254534, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
53, Private, 117814, Some-college, 10, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 38, United-States, <=50K
66, ?, 37331, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 15, United-States, <=50K
35, Private, 174308, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 40, United-States, <=50K
41, Private, 359696, Bachelors, 13, Married-civ-spouse, Protective-serv, Husband, White, Male, 15024, 0, 60, United-States, >50K
26, Private, 39212, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 45, United-States, <=50K
56, Self-emp-not-inc, 125147, 10th, 6, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, <=50K
27, Private, 114158, Assoc-voc, 11, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 35, United-States, <=50K
49, ?, 113913, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 60, United-States, <=50K
60, Private, 143932, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
33, Self-emp-inc, 374905, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, >50K
52, Federal-gov, 23780, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
43, State-gov, 438427, Some-college, 10, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States, <=50K
45, State-gov, 187581, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, <=50K
66, Private, 350498, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1258, 20, United-States, <=50K
24, Private, 55424, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, <=50K
59, Private, 165922, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States, >50K
24, Self-emp-not-inc, 81145, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 75, United-States, <=50K
39, Private, 49020, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 1974, 40, United-States, <=50K
47, Private, 120131, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, >50K
17, ?, 161981, 10th, 6, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, <=50K
26, Private, 120238, Bachelors, 13, Never-married, Sales, Other-relative, White, Male, 0, 0, 40, United-States, <=50K
21, Private, 312956, HS-grad, 9, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States, <=50K
33, Private, 295591, 5th-6th, 3, Married-spouse-absent, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Mexico, <=50K
28, Federal-gov, 53147, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, Black, Male, 0, 0, 40, United-States, <=50K
42, Local-gov, 222596, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
33, Private, 225507, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 0, 25, United-States, <=50K
35, Private, 301614, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 60, United-States, <=50K
34, Private, 228881, Some-college, 10, Separated, Machine-op-inspct, Not-in-family, Other, Male, 0, 0, 40, United-States, <=50K
36, Private, 321760, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 17, United-States, <=50K
51, ?, 163998, HS-grad, 9, Married-spouse-absent, ?, Not-in-family, White, Male, 0, 0, 20, United-States, >50K
25, Self-emp-not-inc, 21472, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 22, United-States, <=50K
48, State-gov, 55863, Doctorate, 16, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 1902, 46, United-States, >50K
24, Private, 127753, 12th, 8, Never-married, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States, <=50K
50, State-gov, 238187, Bachelors, 13, Divorced, Adm-clerical, Not-in-family, Black, Female, 0, 0, 37, United-States, <=50K
36, Private, 102945, Assoc-voc, 11, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
60, Self-emp-not-inc, 135285, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, <=50K
40, Private, 200496, Bachelors, 13, Separated, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
54, Private, 227832, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, <=50K
22, Private, 206861, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, <=50K
26, Private, 165235, Bachelors, 13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, Thailand, <=50K
27, Private, 36851, Bachelors, 13, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 41, United-States, <=50K
38, Self-emp-inc, 206951, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 65, United-States, <=50K
35, Self-emp-not-inc, 195744, HS-grad, 9, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
34, Private, 190040, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, <=50K
42, Local-gov, 138077, Masters, 14, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 38, United-States, >50K
46, Private, 175109, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 1485, 40, United-States, >50K
29, Private, 338270, HS-grad, 9, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
70, ?, 118630, Assoc-voc, 11, Widowed, ?, Unmarried, White, Female, 0, 0, 35, United-States, <=50K
17, Private, 193199, 11th, 7, Never-married, Sales, Unmarried, White, Female, 0, 0, 12, Poland, <=50K
74, Federal-gov, 39890, Some-college, 10, Widowed, Transport-moving, Not-in-family, White, Female, 0, 0, 18, United-States, <=50K
29, Private, 276345, HS-grad, 9, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 50, United-States, <=50K
34, State-gov, 118551, Bachelors, 13, Married-civ-spouse, Tech-support, Own-child, White, Female, 5178, 0, 25, ?, >50K
49, Self-emp-not-inc, 199326, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States, <=50K
64, ?, 196288, Assoc-acdm, 12, Never-married, ?, Not-in-family, White, Female, 0, 0, 20, United-States, <=50K
44, Private, 160785, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, >50K
26, State-gov, 272986, Assoc-acdm, 12, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 8, United-States, <=50K
42, Private, 78765, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 3103, 0, 45, United-States, >50K
36, Private, 171393, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 7298, 0, 55, United-States, >50K
35, Private, 381583, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, Other, Male, 0, 0, 45, United-States, >50K
29, Private, 235393, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, United-States, <=50K
49, Local-gov, 194895, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 7298, 0, 40, United-States, >50K
41, ?, 128700, HS-grad, 9, Never-married, ?, Own-child, White, Female, 0, 0, 40, United-States, <=50K
48, Self-emp-inc, 30575, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 70, United-States, >50K
76, ?, 224680, Prof-school, 15, Married-civ-spouse, ?, Husband, White, Male, 0, 1258, 20, United-States, <=50K
52, Private, 119111, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
30, Private, 179446, HS-grad, 9, Separated, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
33, Private, 124052, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
35, Private, 108946, HS-grad, 9, Divorced, Tech-support, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
36, Private, 184456, Prof-school, 15, Never-married, Exec-managerial, Not-in-family, White, Male, 27828, 0, 50, United-States, >50K
40, Private, 151408, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
30, Private, 270886, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 40, United-States, <=50K
52, Local-gov, 330799, 9th, 5, Married-civ-spouse, Other-service, Wife, White, Female, 0, 0, 40, United-States, <=50K
44, Self-emp-not-inc, 325159, Some-college, 10, Divorced, Farming-fishing, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
68, Local-gov, 242095, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 20051, 0, 40, United-States, >50K
37, Private, 179671, 9th, 5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 50, United-States, <=50K
28, Private, 395022, Assoc-voc, 11, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
52, Local-gov, 91689, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
28, Private, 163772, HS-grad, 9, Married-civ-spouse, Other-service, Husband, Other, Male, 0, 0, 40, United-States, <=50K
57, Self-emp-not-inc, 217692, HS-grad, 9, Widowed, Craft-repair, Not-in-family, White, Female, 0, 0, 38, United-States, <=50K
39, Private, 89508, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
40, Private, 116632, HS-grad, 9, Divorced, Sales, Not-in-family, White, Male, 0, 0, 60, United-States, >50K
34, Private, 243776, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
41, Private, 168324, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States, >50K
35, Private, 146042, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, <=50K
44, Private, 36271, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
38, Self-emp-not-inc, 58972, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, <=50K
36, Private, 210452, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Male, 0, 0, 45, United-States, <=50K
49, Private, 357540, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 25, United-States, <=50K
30, Self-emp-not-inc, 87561, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 60, United-States, <=50K
46, Private, 138626, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
43, Private, 233130, Bachelors, 13, Divorced, Sales, Not-in-family, White, Male, 0, 0, 40, United-States, >50K
32, Private, 97723, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1672, 40, United-States, <=50K
36, Private, 186415, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 65, United-States, <=50K
46, Private, 188027, Some-college, 10, Never-married, Exec-managerial, Unmarried, White, Female, 0, 0, 45, United-States, <=50K
36, Private, 115834, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Wife, White, Female, 7298, 0, 55, United-States, >50K
38, Private, 33983, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
36, Private, 358682, Bachelors, 13, Never-married, Exec-managerial, Other-relative, White, Male, 0, 0, 50, ?, <=50K
37, Private, 172232, HS-grad, 9, Divorced, Other-service, Not-in-family, Black, Female, 0, 0, 30, United-States, <=50K
44, Private, 112262, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 5178, 0, 40, United-States, >50K
62, Private, 272209, HS-grad, 9, Divorced, Priv-house-serv, Unmarried, Black, Female, 0, 0, 99, United-States, <=50K
38, Private, 140854, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, United-States, >50K
41, Federal-gov, 187462, Assoc-voc, 11, Divorced, Adm-clerical, Own-child, Black, Female, 0, 0, 40, United-States, <=50K
21, Private, 221480, Some-college, 10, Never-married, Tech-support, Own-child, White, Female, 0, 0, 25, Ecuador, <=50K
25, Private, 153841, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States, <=50K
43, Federal-gov, 94937, Bachelors, 13, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
21, Private, 238068, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, <=50K
35, Federal-gov, 128608, Bachelors, 13, Never-married, Exec-managerial, Own-child, White, Male, 0, 0, 40, United-States, <=50K
23, Private, 107578, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 2174, 0, 40, United-States, <=50K
30, Private, 112263, 11th, 7, Divorced, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States, <=50K
26, Private, 102476, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 25, United-States, <=50K
34, Self-emp-not-inc, 87209, Masters, 14, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States, <=50K
30, Private, 373914, 11th, 7, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
