44, Private, 191256, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 65, United-States, >50K
27, Local-gov, 133495, HS-grad, 9, Never-married, Prof-specialty, Own-child, White, Male, 0, 0, 40, United-States, <=50K
31, Local-gov, 127651, 10th, 6, Never-married, Transport-moving, Other-relative, White, Male, 0, 1741, 40, United-States, <=50K
21, Private, 145964, 12th, 8, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
42, Private, 32981, HS-grad, 9, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
32, Private, 34066, 10th, 6, Married-civ-spouse, Handlers-cleaners, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States, <=50K
29, Private, 49087, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
20, ?, 137876, Some-college, 10, Never-married, ?, Own-child, White, Male, 0, 0, 40, United-States, <=50K
44, Private, 54611, Some-college, 10, Divorced, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
34, Private, 261418, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 40, United-States, <=50K
25, ?, 104614, 11th, 7, Never-married, ?, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
21, Private, 129172, Some-college, 10, Never-married, Other-service, Other-relative, White, Male, 0, 0, 16, United-States, <=50K
66, Private, 146454, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 5556, 0, 40, United-States, >50K
33, Private, 255004, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States, <=50K
39, Private, 301568, Some-college, 10, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
33, Private, 319854, Bachelors, 13, Separated, Prof-specialty, Not-in-family, White, Male, 4650, 0, 35, United-States, <=50K
21, Private, 370990, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 40, United-States, <=50K
38, Federal-gov, 65706, Some-college, 10, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 38, United-States, <=50K
37, Private, 171150, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1887, 50, United-States, >50K
36, Local-gov, 241998, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1672, 50, United-States, <=50K
46, Private, 174386, HS-grad, 9, Never-married, Other-service, Unmarried, White, Female, 0, 0, 24, United-States, <=50K
26, Private, 270276, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
41, Private, 192712, HS-grad, 9, Never-married, Adm-clerical, Other-relative, White, Female, 0, 0, 40, United-States, <=50K
51, Private, 195105, HS-grad, 9, Divorced, Priv-house-serv, Own-child, White, Female, 0, 0, 40, United-States, <=50K
21, Private, 312956, HS-grad, 9, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States, <=50K
27, Private, 79787, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 25, United-States, <=50K
22, Private, 340543, HS-grad, 9, Never-married, Tech-support, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
57, Local-gov, 132717, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, <=50K
53, Self-emp-inc, 42924, Doctorate, 16, Divorced, Exec-managerial, Not-in-family, White, Male, 14084, 0, 50, United-States, >50K
25, Private, 66935, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 35, United-States, <=50K
30, Private, 133602, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
57, Private, 190942, 1st-4th, 2, Widowed, Priv-house-serv, Not-in-family, Black, Female, 0, 0, 30, United-States, <=50K
38, Private, 116358, Some-college, 10, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, <=50K
39, Private, 175232, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, <=50K
38, Private, 103751, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
47, Local-gov, 191389, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States, <=50K
45, Local-gov, 37306, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, >50K
47, Private, 102308, Masters, 14, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
53, State-gov, 144586, Some-college, 10, Never-married, Protective-serv, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
20, Private, 362999, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States, <=50K
20, ?, 141453, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 10, United-States, <=50K
51, Private, 45599, HS-grad, 9, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
51, Self-emp-not-inc, 85902, 10th, 6, Widowed, Transport-moving, Other-relative, White, Female, 0, 0, 40, United-States, <=50K
41, Federal-gov, 185616, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 1980, 40, United-States, <=50K
19, Private, 201178, HS-grad, 9, Never-married, Sales, Not-in-family, White, Female, 0, 0, 30, United-States, <=50K
67, Self-emp-not-inc, 127543, 10th, 6, Married-civ-spouse, Farming-fishing, Husband, White, Male, 2414, 0, 80, United-States, <=50K
62, Without-pay, 159908, Some-college, 10, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 16, United-States, <=50K
50, Private, 133963, HS-grad, 9, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States, <=50K
50, Local-gov, 139296, 11th, 7, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, <=50K
33, State-gov, 291494, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, >50K
36, Private, 34744, Assoc-acdm, 12, Divorced, Other-service, Unmarried, White, Female, 0, 0, 37, United-States, <=50K
25, Private, 169990, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
41, Self-emp-inc, 236021, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States, >50K
43, Private, 249771, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Asian-Pac-Islander, Male, 0, 0, 99, United-States, <=50K
25, Private, 208591, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States, <=50K
20, Private, 368852, Some-college, 10, Never-married, Other-service, Own-child, White, Female, 0, 0, 20, United-States, <=50K
33, Self-emp-not-inc, 102884, Bachelors, 13, Married-civ-spouse, Sales, Own-child, White, Male, 0, 0, 20, United-States, <=50K
49, Private, 39986, 9th, 5, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
21, Private, 199698, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 45, United-States, <=50K
36, Private, 35945, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
35, Private, 62669, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States, >50K
31, Private, 42485, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 55, United-States, <=50K
46, Private, 215943, HS-grad, 9, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
34, Private, 434463, Bachelors, 13, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 39, United-States, <=50K
49, Private, 133969, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, Other, Male, 0, 0, 50, United-States, >50K
38, Private, 243872, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 70, United-States, >50K
21, Private, 197747, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 24, United-States, <=50K
66, ?, 270460, 7th-8th, 4, Divorced, ?, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
17, Private, 29571, 12th, 8, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 15, United-States, <=50K
29, Private, 334221, Some-college, 10, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 18, United-States, <=50K
33, Private, 55699, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 3908, 0, 40, United-States, <=50K
47, Private, 46857, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
48, Private, 336540, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
30, Private, 145714, Assoc-voc, 11, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
40, Federal-gov, 112388, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
44, Private, 320984, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, >50K
30, Private, 232356, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, >50K
30, Private, 176871, Some-college, 10, Separated, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
28, Private, 224634, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 45, United-States, >50K
24, Private, 149342, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
61, Self-emp-not-inc, 244087, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 52, United-States, >50K
62, Private, 77884, HS-grad, 9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 40, Philippines, <=50K
36, Local-gov, 117312, Some-college, 10, Married-civ-spouse, Transport-moving, Wife, White, Female, 0, 0, 40, United-States, <=50K
26, Private, 485117, Bachelors, 13, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 20, United-States, <=50K
51, Self-emp-inc, 28765, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States, >50K
56, Private, 201822, 7th-8th, 4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 2002, 40, United-States, <=50K
24, Private, 508548, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, <=50K
27, Private, 140863, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 60, United-States, <=50K
26, Private, 177951, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 48, United-States, <=50K
24, Private, 223515, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States, <=50K
24, Private, 85041, HS-grad, 9, Separated, Other-service, Unmarried, White, Female, 0, 0, 25, United-States, <=50K
39, Private, 191227, Bachelors, 13, Divorced, Exec-managerial, Not-in-family, White, Female, 13550, 0, 50, United-States, >50K
32, ?, 282622, HS-grad, 9, Divorced, ?, Unmarried, White, Female, 0, 0, 28, United-States, <=50K
19, Private, 69770, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, <=50K
57, Private, 372020, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 5013, 0, 50, United-States, <=50K
69, ?, 180187, Assoc-acdm, 12, Widowed, ?, Not-in-family, White, Female, 0, 0, 6, Italy, <=50K
48, Local-gov, 493862, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 7298, 0, 38, United-States, >50K
40, Self-emp-inc, 110862, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 2377, 50, United-States, <=50K
28, Private, 96020, Bachelors, 13, Never-married, Exec-managerial, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
39, Private, 99357, Masters, 14, Divorced, Prof-specialty, Own-child, White, Female, 1506, 0, 40, United-States, <=50K
53, Self-emp-not-inc, 35295, Bachelors, 13, Never-married, Sales, Unmarried, White, Male, 0, 0, 60, United-States, >50K
25, Private, 50053, HS-grad, 9, Never-married, Other-service, Not-in-family, Black, Male, 0, 0, 40, Japan, <=50K
29, Private, 253799, 12th, 8, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 42, England, <=50K
70, ?, 173736, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 6, United-States, <=50K
31, Private, 48189, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, <=50K
40, Private, 226505, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 46, United-States, >50K
23, Local-gov, 129232, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, <=50K
56, Federal-gov, 187873, Masters, 14, Divorced, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
20, Private, 190231, 9th, 5, Never-married, Machine-op-inspct, Own-child, White, Female, 0, 0, 11, Nicaragua, <=50K
18, ?, 139003, HS-grad, 9, Never-married, ?, Other-relative, Other, Female, 0, 0, 12, United-States, <=50K
26, State-gov, 147719, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 20, India, <=50K
39, Private, 38312, Some-college, 10, Married-spouse-absent, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States, >50K
51, Local-gov, 136823, HS-grad, 9, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 32, United-States, <=50K
31, Private, 220690, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 80, United-States, <=50K
24, Private, 258700, 5th-6th, 3, Never-married, Farming-fishing, Other-relative, Black, Male, 0, 0, 40, Mexico, <=50K
38, Federal-gov, 95432, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States, >50K
40, Private, 174373, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, >50K
66, Private, 234743, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States, <=50K
56, Self-emp-not-inc, 66356, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 50, United-States, <=50K
34, ?, 205256, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 2885, 0, 80, United-States, <=50K
50, Self-emp-inc, 174855, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
28, Private, 184831, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
32, Federal-gov, 97614, Some-college, 10, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
36, Local-gov, 137314, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 60, United-States, >50K
77, Local-gov, 144608, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 6, United-States, <=50K
32, Self-emp-not-inc, 379412, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
22, Local-gov, 121144, Bachelors, 13, Never-married, Prof-specialty, Own-child, Black, Female, 0, 0, 18, United-States, <=50K
22, Private, 113062, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, <=50K
39, Private, 481060, HS-grad, 9, Divorced, Sales, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
69, ?, 262352, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 32, United-States, <=50K
46, Self-emp-not-inc, 110015, 7th-8th, 4, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 75, Greece, <=50K
59, ?, 182836, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 40, United-States, >50K
30, Private, 204704, Bachelors, 13, Never-married, Exec-managerial, Unmarried, White, Female, 0, 0, 45, United-States, >50K
36, Private, 133299, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, <=50K
23, Private, 565313, Some-college, 10, Never-married, Other-service, Own-child, Black, Male, 2202, 0, 80, United-States, <=50K
26, Private, 155752, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male, 0, 0, 40, United-States, <=50K
19, Private, 183589, Some-college, 10, Never-married, Transport-moving, Own-child, White, Male, 0, 0, 25, United-States, <=50K
32, Private, 201988, Prof-school, 15, Married-civ-spouse, Sales, Husband, White, Male, 4508, 0, 40, ?, <=50K
63, Self-emp-inc, 165667, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States, <=50K
52, Private, 155433, 5th-6th, 3, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, ?, <=50K
34, Private, 226443, HS-grad, 9, Divorced, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States, <=50K
20, ?, 114357, Some-college, 10, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
31, Private, 25955, 9th, 5, Never-married, Craft-repair, Own-child, Amer-Indian-Eskimo, Male, 0, 0, 35, United-States, <=50K
41, Self-emp-not-inc, 145441, Assoc-voc, 11, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, Yugoslavia, <=50K
42, Private, 203542, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
44, Private, 230684, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 45, United-States, <=50K
34, Private, 345360, Bachelors, 13, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 40, England, <=50K
33, Private, 168981, 1st-4th, 2, Never-married, Sales, Own-child, White, Female, 0, 0, 24, United-States, <=50K
30, Private, 174789, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
25, Private, 113654, HS-grad, 9, Separated, Exec-managerial, Unmarried, White, Female, 0, 0, 37, United-States, <=50K
25, Private, 262778, Masters, 14, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 37, United-States, <=50K
24, ?, 152140, HS-grad, 9, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 40, United-States, <=50K
25, Private, 233777, HS-grad, 9, Never-married, Transport-moving, Other-relative, White, Male, 0, 0, 40, ?, <=50K
28, Private, 107411, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 35, United-States, <=50K
53, Self-emp-inc, 96062, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 48, United-States, >50K
37, Self-emp-not-inc, 338320, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 60, United-States, <=50K
28, Private, 114158, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 26, United-States, <=50K
43, Private, 174524, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States, >50K
47, State-gov, 188386, Masters, 14, Separated, Prof-specialty, Not-in-family, White, Male, 0, 0, 38, United-States, <=50K
49, ?, 202874, HS-grad, 9, Separated, ?, Unmarried, White, Female, 0, 0, 40, Columbia, <=50K
30, Private, 175083, HS-grad, 9, Divorced, Transport-moving, Not-in-family, White, Male, 0, 0, 52, United-States, <=50K
23, Private, 615367, Bachelors, 13, Never-married, Sales, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
17, Private, 136363, 10th, 6, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States, <=50K
28, Private, 141957, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States, <=50K
29, Private, 136985, Assoc-acdm, 12, Never-married, Tech-support, Own-child, White, Male, 0, 0, 40, United-States, <=50K
43, State-gov, 28451, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 37, United-States, >50K
66, Private, 174491, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, <=50K
50, Private, 104501, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 40, United-States, >50K
32, Private, 113838, Some-college, 10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States, <=50K
23, Private, 120910, HS-grad, 9, Never-married, Other-service, Unmarried, White, Female, 0, 0, 35, United-States, <=50K
43, Private, 242488, Some-college, 10, Married-civ-spouse, Adm-clerical, Husband, White, Male, 5013, 0, 40, United-States, <=50K
51, Self-emp-not-inc, 32372, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1672, 70, United-States, <=50K
18, Private, 353358, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 16, United-States, <=50K
51, Private, 154342, 7th-8th, 4, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States, <=50K
25, Private, 69847, Bachelors, 13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female, 0, 0, 40, United-States, <=50K
40, Private, 198270, Some-college, 10, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
36, Federal-gov, 192443, Some-college, 10, Never-married, Exec-managerial, Not-in-family, Black, Male, 13550, 0, 40, United-States, >50K
46, Private, 336984, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 17, United-States, <=50K
57, Private, 73411, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
29, Local-gov, 220656, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, Black, Male, 0, 0, 40, United-States, >50K
28, Private, 139903, Bachelors, 13, Never-married, Machine-op-inspct, Unmarried, Black, Female, 0, 0, 40, United-States, <=50K
47, Private, 298130, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
36, Private, 190023, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States, >50K
23, State-gov, 156423, Bachelors, 13, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 20, United-States, <=50K
25, Private, 304032, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 36, United-States, <=50K
45, State-gov, 94754, Masters, 14, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, India, <=50K
35, Self-emp-not-inc, 193260, Masters, 14, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male, 0, 0, 40, ?, >50K
47, Private, 423222, Prof-school, 15, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States, >50K
60, Private, 140544, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 40, United-States, <=50K
42, Self-emp-inc, 443508, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States, >50K
66, Local-gov, 188220, HS-grad, 9, Widowed, Adm-clerical, Unmarried, White, Female, 0, 0, 35, United-States, >50K
36, Private, 68273, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, >50K
36, Private, 337039, Assoc-acdm, 12, Never-married, Tech-support, Not-in-family, Black, Male, 14344, 0, 40, England, >50K
27, Private, 175034, Bachelors, 13, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
28, Private, 259840, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 60, United-States, >50K
44, Self-emp-not-inc, 157217, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 42, United-States, <=50K
72, Private, 89299, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 16, United-States, <=50K
18, ?, 137363, Some-college, 10, Never-married, ?, Own-child, White, Female, 0, 0, 30, United-States, <=50K
36, Private, 28572, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States, <=50K
51, Private, 259363, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States, >50K
58, Self-emp-not-inc, 248841, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 40, United-States, >50K
38, State-gov, 462832, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, Black, Female, 0, 0, 40, Trinadad&Tobago, <=50K
30, Private, 97757, Assoc-voc, 11, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 36, United-States, >50K
35, ?, 144172, Assoc-acdm, 12, Married-civ-spouse, ?, Wife, White, Female, 0, 0, 16, United-States, <=50K
26, Private, 64289, HS-grad, 9, Never-married, Farming-fishing, Own-child, White, Male, 0, 0, 40, United-States, <=50K
59, Private, 95165, Doctorate, 16, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States, <=50K
50, Private, 185407, Assoc-voc, 11, Married-civ-spouse, Tech-support, Husband, White, Male, 0, 0, 38, United-States, >50K
49, Private, 117095, HS-grad, 9, Separated, Machine-op-inspct, Unmarried, White, Female, 0, 0, 40, United-States, <=50K
36, Private, 279721, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States, <=50K
19, Private, 168693, HS-grad, 9, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States, <=50K
35, Private, 197365, HS-grad, 9, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States, <=50K
20, Private, 653574, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 33, El-Salvador, <=50K
53, Private, 386773, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 7298, 0, 40, United-States, >50K
22, Private, 174461, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 15, United-States, <=50K
27, Private, 321577, HS-grad, 9, Never-married, Adm-clerical, Own-child, Black, Female, 0, 0, 40, United-States, <=50K
64, Self-emp-not-inc, 167149, 7th-8th, 4, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 25, United-States, <=50K
61, Private, 86067, Assoc-acdm, 12, Married-civ-spouse, Sales, Husband, White, Male, 15024, 0, 40, United-States, >50K
21, Private, 296158, 10th, 6, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 25, United-States, <=50K
36, State-gov, 96468, Masters, 14, Never-married, Prof-specialty, Own-child, White, Female, 0, 0, 40, United-States, <=50K
59, Private, 97168, 10th, 6, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States, >50K
23, Private, 107801, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 20, United-States, <=50K
67, ?, 98882, Masters, 14, Widowed, ?, Not-in-family, White, Female, 0, 0, 40, United-States, <=50K
25, Private, 267012, Assoc-voc, 11, Never-married, Sales, Not-in-family, White, Male, 0, 0, 45, United-States, <=50K
44, Self-emp-inc, 269733, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 30, United-States, <=50K
23, Private, 256628, 7th-8th, 4, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 32, United-States, <=50K
49, Private, 133917, Assoc-voc, 11, Never-married, Sales, Other-relative, Black, Male, 0, 0, 40, ?, <=50K
29, State-gov, 147256, Assoc-acdm, 12, Never-married, Prof-specialty, Not-in-family, Black, Male, 0, 0, 40, United-States, >50K
